,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
0,97.7,99.5,21102968.02,953788.7056,68.957,86.0007531,4.750925407,81.24982769,33.211,1.0,68.60900116,12.40100002,23.76300049,0.0,82.3,82.3,6.575,0.0,37.13062,2.186000109,2.730000019,2.619999886,43.98899841,66.21800232,38.35800171,18.02599907,24.27899933,16.44199944,37.98500061,9.50399971,45.20000076,18.01799965,66.9509964,43.22399902,15.56999969,49.5,33.02199936,4.633,189.0,13.5,19.7840004,59.13800049,40.02700043,20.97299957,21.90999985,74.73500061,76.58100128,48.66600037,50.20700073,20.8970577,9947922.0,65.656,62.701,64.13,13.0,526553178.0,0.0,4.138167408,3.329375025,83.05229315,12.80953944,8314924905.0,1.735847535,15.03140968,19.92586309,28.90430756,0.016767055,20.08371075,63.14903204,23929713.0,65.92913406,-314602.0,43.682526,7732365.0,43.82367254,8122796.0,43.54888233,15855184.0,15.33985305,15.31420918,14.85408798,14.69236116,13.6297315,13.54231198,11.89814673,11.85496879,53.76322252,9413927.0,53.35402842,10100250.0,54.15063866,19514114.0,9.633427011,9.718139919,7.437189011,7.743829946,6.086427857,6.313574668,4.998468045,5.180118899,3.968176151,4.116269662,3.189747115,3.229221984,2.557349681,2.557668795,2.023596975,1.97209037,1.561499844,1.464755628,2.55425147,497974.0,2.822299047,429088.0,2.300479011,927101.0,1.238593513,1.040714969,0.824387674,0.666545679,0.444555882,0.363425126,0.314761978,0.229793236,2.548346644,17644266.0,48.61161572,18652134.0,51.38838428,36296400.0,6.0,7.0,0.0,1.0,28.06315569,27131559.0,74.75,91.89,6.0,1577.0,43.44783505,92.4489975,79.91699982,82.44999695,1.06,4.0,5.0,4.0,9.0,67.574376,60.950303,1642.0,8.5,9.0,8.0,68.0,14.09000015,10.41600037,11.18400002,21.3029995,16.29700089,17.49900055,9164841.0,25.25,3.463407483,90.26300049,77.18800259,79.83100128,7.551000118,20.08300018,17.54999924,38.1
1,100.0,100.0,119618931.1,2261125.538,19.642,45.68209749,19.41806394,26.26403355,11.934,9.0,38.58000183,21.37299919,28.60000038,0.0,12.0,12.0,7.714,6.0,66.8377,0.991999984,3.497999907,2.444999933,38.20399857,42.54199982,35.06200027,19.35199928,15.13199997,22.40699959,42.44400024,42.32500076,42.53099823,40.91699982,55.37900162,48.22100067,17.85499954,24.95499992,21.54400063,1.638,20.0,71.8470405,24.5,37.79999924,31.40999985,46.79499817,55.89099884,64.83899689,75.58499908,55.90800095,65.9260025,41.42940566,1316869.0,80.148,76.601,78.333,11.0,2463201513.0,0.100335802,77.05302481,3.106932892,0.14545026,4.088900541,5670492837.0,0.046214096,64.91883778,9.074476078,21.25338572,1.685533105,1.017312986,13.7815624,3625699.0,125.7103519,-69998.0,18.02831249,243452.0,17.27437312,274603.0,18.75539267,518036.0,5.980640204,6.254882321,5.244591861,5.757055719,6.049141053,6.743454628,7.59412151,7.867511166,68.64261422,967394.0,68.64223399,1005023.0,68.64304826,1972416.0,8.428078703,8.808046881,7.956066143,9.01946668,6.178154521,7.249650923,5.333027943,5.527127331,6.092546132,5.371573529,6.688553006,5.870488872,7.214150339,6.646896953,7.186721722,6.72603478,5.970813972,5.55625114,13.3290733,198481.0,14.08339289,184503.0,12.60155908,383005.0,4.525863135,4.209547166,3.744571714,3.439263249,2.889124059,2.642577375,2.923833983,2.310171286,-0.091972294,1409327.0,49.04639777,1464130.0,50.95360223,2873457.0,5.0,6.0,0.0,51.6,72.17107052,1167112.0,40.617,149.54,7.0,1273.0,443.0203758,55.70199966,58.27299881,57.19300079,1.086,5.0,5.0,5.0,8.0,91.145395,84.702788,525.0,5.0,5.0,5.0,87.0,12.56299973,14.59000015,13.75,27.12100029,33.98199844,31.40999985,1706345.0,59.383,1.541284964,54.71000099,54.77499962,54.7480011,44.29800034,41.72700119,42.80699921,91.3
2,100.0,100.0,15176928195.0,8871101.031,10.071,55.80400147,9.624333811,46.17966766,24.846,4.0,2.41899991,1.833999991,1.927000046,0.0,12.5,12.5,4.717,0.0,46.22686,2.045000076,5.107999802,4.618999958,10.15999985,3.84100008,11.35999966,30.99099922,24.36000061,32.25,58.84899902,71.7990036,56.38899994,11.69400024,60.86199951,36.41999817,4.795000076,31.375,18.34399986,3.045,70.0,47.69105515,8.762000084,42.71900177,26.0720005,14.82400036,16.25699997,67.63999939,73.29499817,41.38399887,45.02600098,17.80693442,12051687.0,77.735,75.307,76.499,11.0,35146051552.0,2.548709925,74.50616471,2.030407592,2.491745412,17.62789694,50125424523.0,10.58975682,38.66786649,18.42453192,3.947344636,7.101532194,3.324262192,45.08081839,45845665.0,110.7672465,-50002.0,29.63959018,6005664.0,29.32104989,6261929.0,29.95168165,12267589.0,11.57190523,11.83655178,10.08507394,10.29778125,7.664070717,7.817348612,6.854869381,7.012589615,64.18320494,13165826.0,64.27863156,13399086.0,64.08970383,26564914.0,8.085851973,8.206768185,9.027859894,9.028603003,8.938793262,8.866784498,7.952640162,7.860009463,6.517565455,6.384787769,5.429427326,5.28413399,4.641615067,4.528335242,3.74780458,3.745272581,3.082204455,3.17241948,6.177204873,1310941.0,6.400318556,1245754.0,5.958614526,2556696.0,2.236547462,2.26192911,1.591452728,1.469434091,1.252962419,1.071801862,1.319355947,1.155449463,2.044952503,20482430.0,49.48738044,20906768.0,50.51261956,41389198.0,5.0,6.0,0.0,2.9,21.91602675,11567453.0,27.948,5201.61,7.0,2621.0,63.32570155,25.40099907,32.93299866,31.7310009,1.05,12.0,12.0,12.0,2.0,85.829405,81.889538,630.0,18.0,18.0,18.0,80.0,21.11400032,10.02099991,11.99600029,45.27700043,26.55500031,29.63999939,29821745.0,72.052,2.871374141,23.35600019,27.82600057,27.11199951,74.59899902,67.06700134,68.26899719,57.5
3,41.96289444,71.88645935,14970832931.0,0.0,150.526,96.82022783,4.407194293,92.41303353,41.281,4.0,10.5539999,7.986000061,9.269000053,0.0,17.4,17.4,8.432,0.0,39.00774,2.559999943,5.875999928,4.218999863,50.55799866,56.98899841,44.13600159,8.37100029,1.133999944,15.59799957,41.07099915,41.87799835,40.26599884,70.44499969,73.71900177,72.04599762,49.02299881,45.79299927,47.42499924,5.6,359.0,14.33907936,58.62200165,55.10699844,56.88299942,76.12999725,76.91000366,79.07099915,79.30599976,77.56800079,78.08599854,50.15490459,12268842.0,63.252,57.677,60.379,12.0,33568590789.0,1.325115918,21.03889896,61.74816514,8.61194859,72.56901709,15488716673.0,0.137891715,57.65652228,18.95990138,3.226192179,6.319404852,2.705694706,32.45985772,13323952.0,44.68610714,32066.0,46.9530163,6984651.0,46.35592619,7015191.0,47.5628468,13999863.0,17.8626974,18.61553744,15.58007493,15.92186731,12.91315385,13.02544206,10.50991375,10.54525297,50.80778714,7711810.0,51.18195846,7437431.0,50.42562304,15149230.0,8.783954817,8.759502727,7.473646835,7.386388483,6.205874252,6.080104444,5.012394267,4.877208229,4.12956406,3.976529357,3.155855835,2.99107369,2.519895536,2.493213415,2.030084719,1.996519297,1.360774385,1.319830427,2.239196565,370978.0,2.462115355,296687.0,2.011530159,667656.0,0.97942253,0.907452066,0.703569615,0.581898052,0.447912553,0.313844999,0.331210656,0.208335042,3.322080998,15067439.0,50.53347665,14749309.0,49.46652335,29816748.0,6.0,6.0,0.0,1.9,96.28055555,10483867.0,35.161,55.5,6.0,322.0,10.79929978,82.55500031,58.7120018,70.62599945,1.03,8.0,8.0,8.0,1.0,63.665746,50.634695,1296.0,36.0,36.0,36.0,51.0,7.467000008,6.769000053,7.118999958,16.37299919,16.90099907,16.62599945,19332881.0,64.839,4.391957279,79.99500179,52.83499908,66.40600109,17.44499969,41.2879982,29.37400055,73.1
4,100.0,99.98709106,4903240308.0,1431438089.0,62.782,56.04635544,17.14903839,38.89731705,17.205,7.0,0.976999998,0.307000011,0.587000012,0.0,10.4,10.4,7.616,8.0,57.31005,2.460999966,4.822000027,3.834000111,0.059,0.015,0.090999998,22.43600082,9.166000366,31.97800064,77.5039978,90.81900024,67.93099976,44.69800186,67.25700378,55.5340004,22.3220005,36.65299988,29.59199905,2.275,27.0,74.29490687,30.68400002,45.98699951,38.4469986,49.36999893,57.16500092,72.73200226,79.62799835,60.59199905,68.23200226,42.3421909,20035267.0,79.726,72.924,76.372,12.0,58644739000.0,1.849219586,39.72750736,15.95231927,4.860245009,33.16539443,66908075000.0,0.930348093,37.9485929,22.44728607,1.063369406,34.67391492,1.344537263,26.44714409,61897379.0,140.8771235,24000.0,24.92677038,5389269.0,23.87535349,5589652.0,26.03193186,10978949.0,8.170209432,8.915344265,7.931291358,8.648166246,7.773852704,8.468421345,7.635883489,8.295548591,64.08352251,14318968.0,63.43539571,13906479.0,64.76477069,28225466.0,7.730006499,8.336305272,7.570538299,8.033590041,7.101948356,7.422267835,7.06248988,7.254147693,6.489495963,6.503655193,5.597907604,5.488487031,5.169433408,4.969756722,4.766863691,4.499817715,4.310828516,3.961194597,10.98970711,2864284.0,12.6892508,1976159.0,9.203297454,4840396.0,3.800754991,3.318971077,3.095618479,2.468444968,2.364124505,1.653815551,3.428752825,1.762065857,1.037133897,22572521.0,51.24898995,21472290.0,48.75101005,44044811.0,6.0,6.0,80.0,44.8,67.87933427,3634137.0,8.251,8704.3,6.0,71731.0,1628.591391,21.45400047,28.13400078,25.34000015,1.04,14.0,14.0,14.0,2.0,86.900558,76.722114,995.0,24.5,24.5,24.5,87.0,9.463999748,7.52699995,8.347000122,27.25200081,20.29800034,23.03199959,40410674.0,91.749,1.170195959,18.9940002,23.31199917,21.50600064,78.54599762,71.86599731,74.66000366,73.1
5,100.0,100.0,0.682642732,351925333.6,21.49,46.09426742,16.21156219,29.88270524,14.298,5.0,3.381999969,1.394999981,2.315999985,0.0,0.9,0.9,9.862,8.0,71.49433,0.515999973,1.827999949,1.220000029,31.34399986,34.85499954,28.30999947,16.70899963,8.795999527,23.54400063,51.94800186,56.34899902,48.14599991,38.90800095,54.07300186,45.79999924,18.1970005,26.47699928,22.4659996,1.75,36.0,64.74488433,32.69900131,39.34600067,36.12599945,47.14400101,55.25,65.86699677,74.2519989,55.65299988,64.06600189,46.21383144,1303653.0,78.165,71.115,74.797,10.0,2237697186.0,0.817346248,35.89334276,5.714148894,0.151215277,17.212025,4097065111.0,0.673834593,34.22140466,14.22846597,41.69535142,2.216621741,1.6011479,23.40940932,3488524.0,118.4642306,-24989.0,20.45438878,281506.0,18.05175875,320854.0,23.16015597,602343.0,6.403121146,8.137295523,6.250116229,8.017254696,5.39852138,7.005605755,5.048008018,6.630036048,68.44896633,1080472.0,69.28596209,935215.0,67.50647123,2015691.0,6.836293074,7.604438407,8.846390373,9.054600891,8.796949136,8.624532794,7.326088365,6.957459494,6.012977844,5.697355637,5.732810834,5.117795926,6.891890419,5.924805213,7.704368335,6.688071421,6.09018569,5.207375401,11.09664489,197460.0,12.66227916,129302.0,9.333372794,326775.0,4.09432439,3.332486383,2.262882456,1.746547112,2.720486435,1.89221301,3.584585877,2.362126289,0.294612228,1559438.0,52.95547491,1385371.0,47.04452509,2944809.0,4.0,6.0,77.2,0.0,71.57454161,1086546.0,36.897,511.24,8.0,799.0,271.3248975,39.11199951,41.39899826,40.3390007,1.113,4.0,4.0,4.0,6.0,88.135315,72.735522,570.0,5.0,5.0,5.0,80.0,17.47100067,17.90600014,17.70499992,44.34999847,32.70700073,37.81299973,1858263.0,63.103,0.32788567,38.59600067,39.57099867,39.11900139,60.88800049,58.60100174,59.6609993,80.0
6,100.0,100.0,9940973453.0,22564410002.0,11.715,52.5996706,23.50648633,29.09318427,12.6,8.0,0.231000006,0.152999997,0.188999996,0.0,0.7,0.7,6.5,7.0,80.76007,4.096000195,7.940000057,6.159999847,2.595999956,1.651000023,3.410000086,19.43000031,7.627999783,29.60400009,77.97399902,90.72000122,66.98600006,56.40000153,66.88999939,61.5870018,58.50099945,57.97499847,58.23199844,1.741,6.7,86.54504885,66.10500336,67.20700073,66.66999817,59.78900146,72.34300232,70.80200195,82.6780014,65.23400116,77.51399994,46.3362551,12989073.0,84.6,80.5,82.5,12.0,229291000000.0,2.573396719,46.58769998,42.34055579,5.722492137,50.8389033,227518000000.0,5.577045879,51.57167641,36.90211871,0.567896072,1.80572116,2.327554439,42.85127771,27463000.0,111.7080516,791229.0,19.06503741,2283149.0,18.48758814,2407153.0,19.64665416,4690354.0,6.293983045,6.686817534,6.292727067,6.687176904,5.900878026,6.27265972,5.887726717,6.203366613,65.5309417,8055501.0,65.22866869,8066288.0,65.83527189,16121831.0,6.506024604,6.914731744,7.204624075,7.450528201,7.449321071,7.53349371,6.791860969,6.821916224,6.71716672,6.682758284,6.598326859,6.504028785,6.405327552,6.348944211,6.176593636,6.052667989,5.491696484,5.32283613,15.40402089,2010982.0,16.28374318,1778788.0,14.51807395,3789676.0,4.91615048,4.787644069,3.896506735,3.761437977,2.80562876,2.620690804,4.6654572,3.348301102,1.684523108,12349632.0,50.19795914,12252228.0,49.80204086,24601860.0,7.0,5.0,100.0,0.0,84.44535439,3467878.0,14.096,53428.79,6.0,530042.0,21544.79377,12.43900013,20.74500084,16.89900017,1.055,3.0,3.0,3.0,11.0,93.459129,89.296192,402.0,2.5,2.5,2.5,87.0,5.668000221,5.525000095,5.59100008,11.50300026,13.73700047,12.65600014,21133982.0,85.904,1.805663698,8.342000067,12.80500042,10.73900019,87.56099701,79.25499725,83.10099792,96.9
7,100.0,100.0,194778442.3,14515235.19,7.34,49.6725857,28.37279261,21.29979309,10.0,5.0,1.672999978,1.276000023,1.462000012,12.5,5.1,5.1,9.5,7.0,78.70694,2.641000032,6.423999786,4.65199995,3.930000067,3.678999901,4.151000023,24.92200089,11.40400028,36.83800125,71.14800262,84.91699982,59.01100159,52.23600006,62.41500092,57.19400024,48.77700043,52.03900146,50.45500183,1.52,7.3,87.93558659,53.43799973,58.27500153,55.92599869,55.00299835,71.76899719,66.33399963,80.83300018,60.52199936,76.32700348,46.61889228,4566743.0,84.0,79.4,81.64390244,10.0,168026000000.0,0.070488496,86.21876136,3.701250809,0.724152059,13.71075014,175755000000.0,0.000322575,86.13865027,6.215361686,5.75035083,0.313198739,0.566224964,13.86102715,10859000.0,123.1192958,324998.0,14.23091937,607706.0,13.5698965,644272.0,14.91638246,1251975.0,4.578246702,5.038875874,4.433671663,4.885972724,4.557978132,4.991533863,4.897131441,5.387243799,66.81250731,2922118.0,65.25002728,2955757.0,68.43255449,5877874.0,5.844052288,6.409785063,6.465005535,6.96029183,6.713752113,7.096683011,6.32611015,6.641183578,6.401593867,6.622616272,7.549218101,7.836511637,7.981027728,8.369328658,7.214875794,7.39043442,5.857260268,5.718476225,18.95657332,948516.0,21.18007622,719197.0,16.65106305,1667717.0,5.108035931,4.753622934,5.167727982,4.525573,4.384047077,3.548295318,6.520265229,3.823571795,0.694621104,4478340.0,50.9043071,4319226.0,49.0956929,8797566.0,4.0,6.0,52.8,2.2,82.9182601,3686708.0,41.906,12850.61,8.0,65381.0,7431.714636,9.840999603,14.61299992,12.37699986,1.055,8.0,8.0,8.0,4.0,92.522218,86.366903,397.0,21.0,21.0,21.0,87.0,5.031000137,5.907999992,5.499000072,8.722000122,10.70199966,9.782999992,5110858.0,58.094,1.020478626,7.199999928,8.18900013,7.725000024,90.15899658,85.38700104,87.6230011,94.4
8,100.0,100.0,5174404926.0,149512769.1,55.838,41.397422,8.469266827,32.92815517,14.6,10.0,41.33300018,26.15999985,33.48099899,0.0,1.6,1.6,5.8,6.0,66.82696,10.76500034,15.40200043,13.16399956,36.34999847,42.18099976,30.91200066,14.36999989,5.980000019,22.19400024,49.27999878,51.8390007,46.89400101,59.54600143,67.17099762,63.26200104,34.93799973,37.71300125,36.38700104,1.75,66.0,79.0,41.42200089,42.54299927,42.00699997,63.29800034,69.10199738,70.05599976,74.37599945,66.59200287,71.70600128,48.72880901,5033862.0,75.215,70.128,72.693,10.0,15319977100.0,0.010905369,66.89061435,7.039354517,2.992405909,11.70451032,8783292200.0,0.008264555,36.7102964,11.55870233,43.92118368,2.873519339,1.867298688,19.36025537,10127000.0,102.8610548,6002.0,23.28766358,1067071.0,21.59058277,1227657.0,24.99436564,2294774.0,8.41008958,9.671780723,7.132609926,8.27152519,6.047883261,7.051059728,6.353092371,7.260458207,70.72264792,3529177.0,71.40761121,3439877.0,70.03384691,6969033.0,8.126346972,8.657310709,9.588377793,9.569282246,9.035392592,8.999182865,7.361228176,7.340032074,6.534038785,6.214199401,6.622962758,6.049570138,7.123395531,6.470914274,6.303192879,5.674829186,4.359583355,3.798067812,5.989688502,346050.0,7.001806021,244201.0,4.971787447,590226.0,2.492787458,2.027309833,1.393358264,1.042611245,1.442427448,0.953256212,1.673232851,0.948610157,0.981261805,4942298.0,50.15507882,4911735.0,49.84492118,9854033.0,4.0,6.0,0.0,37.5,90.35343233,4400516.0,44.657,736.71,8.0,2557.0,259.4876636,72.95200348,64.10800171,68.37599945,1.125,3.0,3.0,3.0,2.0,83.810919,74.378292,277.0,3.5,3.5,3.5,80.0,5.927000046,4.118999958,5.0,15.65200043,11.35299969,13.37899971,5453517.0,55.343,1.56477338,62.18700027,48.70700073,55.21099854,27.04800034,35.89199829,31.62400055,78.8
9,100.0,100.0,1039899126.0,0.0,13.368,28.55755075,3.049777875,25.50777287,14.365,8.0,0.620999992,0.407000005,0.451000005,2.9,1.0,1.0,2.368,8.0,69.09366,2.200000048,1.565000057,1.695000052,1.023000002,0.046,1.274999976,35.48600006,9.050999641,42.29199982,63.49100113,90.90299988,56.43299866,43.14799881,87.1309967,72.08499908,25.79599953,56.01100159,43.11999893,2.01,12.0,95.87813575,28.94799995,56.74300003,44.88499832,44.38700104,45.98600006,87.26000214,88.40499878,72.59400177,74.05899811,20.91292321,869405.0,78.143,76.188,77.032,12.0,6968486017.0,0.0,76.45034237,6.887328838,4.037920451,23.54965763,13156731272.0,0.200247048,67.58550947,17.1212916,2.765365412,4.063507462,5.845795145,32.21424348,2364477.0,158.2568089,239000.0,19.84149401,144606.0,26.09147515,152057.0,16.17885833,296447.0,9.458579246,5.896472841,8.87416167,5.351598659,7.758734237,4.930786828,6.576186292,4.253870298,77.78620365,392975.0,70.9052428,768974.0,81.81901367,1162183.0,8.224969191,7.476512209,10.84501477,14.84875246,10.97727105,16.57317657,9.423575539,12.2504655,7.452181146,8.962919615,6.058167502,6.836622865,5.147710234,4.713518115,3.926730383,3.694206522,2.273436697,2.208969516,2.372302346,16645.0,3.003282049,18817.0,2.002127999,35444.0,1.142131293,0.921423631,0.780005305,0.516571793,0.598852095,0.318348673,0.482293356,0.245783902,4.677986951,554226.0,37.09494223,939848.0,62.90505777,1494074.0,6.0,6.0,27.8,0.0,50.86752229,161569.0,10.814,259.34,6.0,537.0,359.4199484,3.124000072,2.615999937,2.720000029,1.038,6.0,7.0,6.0,1.0,88.992325,86.261306,635.0,8.3,9.0,8.0,87.0,2.792000055,0.148000002,0.700999975,10.89000034,1.291000009,3.931999922,1332505.0,89.186,4.785713216,0.923999995,1.051999986,1.025999993,96.87599945,97.38400269,97.27999878,37.5
